,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
71,TEST_071,../../data/test/071.png,0.00083434023,1.6116461e-06,0.008777912,4.1396008e-05,7.2001427e-07,9.0500514e-05,9.1427745e-07,1.902948e-06,1.0035894e-05,0.00013107584,0.00035262058,0.00018080982,4.877315e-06,3.5105395e-06,0.9891681,0.00017031061,3.2860862e-05,6.9284847e-06,0.00018968324,3.785674e-05,0.99995995,2.2099318e-06,0.9891681
72,TEST_072,../../data/test/072.png,2.7697975e-05,1.9056637e-06,0.00085164997,1.9254192e-05,6.5243985e-06,2.1796252e-05,6.5345e-06,1.4032918e-05,1.1910284e-05,7.560117e-05,1.1349596e-05,1.3286459e-05,3.1392665e-06,2.4794614e-05,0.9988362,1.8614073e-05,8.866007e-06,7.1226127e-06,3.9820636e-05,8.741316e-05,0.9999094,3.140045e-06,0.9988362
73,TEST_073,../../data/test/073.png,0.30881545,0.006541508,0.14896174,0.08487797,0.00015477616,0.008548944,0.0028209083,0.0022437552,0.0009152361,0.006008707,0.00017141062,0.0022518542,0.00059012533,0.0034928734,0.0681525,0.054792985,0.27853432,0.010425761,0.011699248,0.4630811,0.53682154,9.740519e-05,0.30881545
74,TEST_074,../../data/test/074.png,9.947505e-06,3.1240836e-07,0.9997265,3.2744663e-06,1.9038224e-07,1.9733912e-05,8.393963e-07,2.8765655e-06,9.762161e-05,8.202144e-06,8.26987e-06,1.3906681e-05,1.0223593e-05,5.752927e-06,6.0044444e-05,2.2420216e-05,6.5496474e-06,1.997336e-06,1.3749976e-06,7.2148934e-05,0.99613875,0.0037891224,0.9997265
75,TEST_075,../../data/test/075.png,0.41480377,0.00019462097,0.533338,0.0024458636,0.00021313073,0.0022932834,0.00012809211,0.0021463954,0.00044278763,0.00013117315,0.00066929264,0.0009800224,0.004361256,0.030078461,0.0010552114,0.0034047554,0.00035761224,0.0001848049,0.0027714197,1.997558e-06,0.99999744,5.07846e-07,0.533338
76,TEST_076,../../data/test/076.png,0.00058616843,1.119994e-06,0.99709123,9.694068e-06,1.5277568e-06,0.00029944713,5.0253284e-06,6.751269e-05,0.00023387159,6.149794e-05,5.515492e-05,0.00019575124,5.6978603e-05,0.00021538638,0.00094236614,0.00015394167,1.0798462e-05,7.955181e-06,4.6147593e-06,4.0304362e-06,0.99998283,1.30852395e-05,0.99709123
77,TEST_077,../../data/test/077.png,0.0003062175,5.1646068e-05,0.014763881,0.00012048933,3.5590692e-05,0.00032429743,2.5112175e-05,0.00011763776,0.00021624634,0.007062171,0.0001357306,0.00049899967,9.586662e-05,0.00014066567,0.9746311,0.00040592367,9.5239775e-05,4.647646e-05,0.0009266918,9.26069e-05,0.99990225,5.118716e-06,0.9746311
78,TEST_078,../../data/test/078.png,0.05632035,4.9344013e-05,0.86651325,0.0007389835,2.253901e-05,0.0034108413,2.0931087e-05,0.0006029796,0.00024588956,0.00016278251,0.0068083424,0.0060911807,0.004725955,0.00071840215,0.025058001,0.00088459114,0.0006792887,0.00033293862,0.026613392,0.14255503,0.8573795,6.550959e-05,0.86651325
79,TEST_079,../../data/test/079.png,0.0076896586,5.6506033e-05,0.0020370658,5.7801328e-05,0.0011618737,0.063750945,0.00015988403,0.001826265,0.00068538514,0.002738459,0.0021269135,0.00055662583,0.0006713728,0.024444865,0.8910975,0.0003984041,4.86098e-05,5.01694e-05,0.00044172656,9.8107075e-06,0.99995875,3.144786e-05,0.8910975
80,TEST_080,../../data/test/080.png,0.00015281256,0.00013721263,0.34381178,0.00011370387,7.274101e-06,0.00031597682,3.9929775e-05,1.2400608e-05,5.3035856e-05,6.2472104e-06,4.6824993e-05,3.8235234e-05,8.038859e-06,0.00019698788,0.65452766,0.00027717606,0.00014897513,8.5775195e-05,1.9873949e-05,0.15241696,0.84744567,0.00013745099,0.65452766
81,TEST_081,../../data/test/081.png,0.00032050468,1.8877045e-05,0.77983886,1.2531828e-05,2.6809963e-05,0.009222733,6.635898e-05,0.00041096963,0.008438288,0.005616987,0.0003564936,9.3999355e-05,0.0027224235,0.18819948,0.0040173675,0.00031846663,0.00013010632,0.00015899104,2.961125e-05,5.5921845e-07,0.9999919,7.5163075e-06,0.77983886
82,TEST_082,../../data/test/082.png,0.00013380048,9.3095856e-05,0.034438696,0.00019586197,1.0446875e-05,0.0019851096,0.000296924,1.5044871e-05,5.9534355e-05,0.00020198397,0.00022927934,0.0003066295,1.0264772e-05,0.00017803758,0.65931505,0.30064115,0.0002403576,0.0010706031,0.00057815766,0.025197336,0.97467214,0.00013055898,0.65931505
83,TEST_083,../../data/test/083.png,4.5122873e-05,5.4037596e-06,0.32480702,2.8879198e-05,5.367179e-06,0.0019288926,1.7027405e-05,6.5789136e-06,0.6707539,5.7390174e-05,8.926654e-05,6.339802e-05,0.000116152914,4.945713e-05,0.0019061057,3.709533e-05,4.7075566e-05,1.467314e-05,2.1235019e-05,0.0020053866,0.24912827,0.7488663,0.6707539
84,TEST_084,../../data/test/084.png,0.1956777,7.864983e-05,0.029721156,0.00010936247,4.6923993e-05,0.00097194035,0.00016779585,6.291088e-05,0.00071453233,0.0019892259,0.002076342,0.71777874,0.00010202942,0.00032494872,0.03504419,0.014247215,0.0003868018,0.00030259998,0.0001969243,0.662471,0.33643618,0.001092798,0.71777874
85,TEST_085,../../data/test/085.png,0.017923215,1.5498784e-06,0.96671885,2.016231e-05,1.8055224e-06,0.008956739,6.5047607e-06,0.0019495017,0.0015866747,0.0014307232,1.5405234e-05,6.5219334e-05,0.00011423656,2.130532e-05,0.0010196501,0.00012590531,1.5516367e-05,8.289363e-06,1.8858713e-05,4.971373e-07,0.99999547,4.0116065e-06,0.96671885
86,TEST_086,../../data/test/086.png,0.0017482517,0.00031539754,0.6046398,0.0002050415,0.0001065616,0.0035959252,0.00056611456,0.00040727816,0.00088419585,0.0009152803,0.003645965,0.0062365946,0.00029498508,0.00046642774,0.30246112,0.06358354,0.005840494,0.003131381,0.000955612,0.2582169,0.7413464,0.00043669937,0.6046398
87,TEST_087,../../data/test/087.png,0.30559954,3.5770125e-05,0.35031727,3.489805e-05,4.295898e-05,0.0017687256,9.459641e-05,0.000323948,0.0006299934,5.6156652e-05,0.0005595935,0.00040975588,0.003102415,0.33381978,0.0008821038,0.0020420735,9.46288e-05,2.8646316e-05,0.00015708452,2.3594323e-06,0.9999957,1.9971062e-06,0.35031727
88,TEST_088,../../data/test/088.png,0.00020531728,9.234229e-05,0.0053333975,4.218252e-05,2.9650962e-05,0.00023514636,0.00067845226,6.0058857e-05,6.0862647e-05,0.00040052974,0.00052640325,0.00015941304,1.5342792e-05,0.00013621405,0.97188836,0.016897073,0.0024087748,0.00072397845,0.00010644367,4.0826697e-05,0.9999574,1.7797371e-06,0.97188836
89,TEST_089,../../data/test/089.png,0.0013166195,0.00013459356,0.32565004,0.001003079,8.8818575e-05,0.0055935993,0.00016459124,0.00028761718,0.0011810818,0.0033485338,0.0009493558,0.024290333,0.00026049148,0.0019044401,0.62345463,0.0007137799,0.00053133577,0.007548395,0.0015786369,0.105489105,0.8944419,6.895026e-05,0.62345463
90,TEST_090,../../data/test/090.png,0.00068717264,3.0621915e-05,0.011149087,0.00015581674,2.322367e-05,0.00023984285,3.7230977e-05,8.802559e-05,0.00041170942,0.0004848654,0.00019069627,0.00043164808,0.000102594866,0.00031852897,0.98460627,0.000687579,0.00013045958,0.00011442579,0.00011021966,2.522105e-07,0.9999997,7.247372e-08,0.98460627
91,TEST_091,../../data/test/091.png,5.2764746e-05,4.944312e-06,0.99896973,1.06749785e-05,7.53331e-07,7.640281e-05,4.079427e-06,9.179059e-05,2.5482295e-05,1.6789063e-05,1.7667599e-05,5.01513e-05,0.00012566555,2.5451018e-05,0.0003584479,0.00010725218,1.3099892e-05,4.136084e-05,7.4923228e-06,4.684246e-06,0.99999505,2.410562e-07,0.99896973
92,TEST_092,../../data/test/092.png,5.2306106e-05,2.3678386e-07,0.99898666,9.92761e-07,5.3648147e-08,4.8371926e-06,1.0313273e-06,1.6545297e-06,1.1806937e-05,1.2438082e-05,4.304839e-06,5.169811e-06,5.1012794e-06,1.4862625e-05,9.847056e-05,0.00079348916,3.405363e-06,2.281682e-06,8.8526554e-07,4.5961406e-07,0.9999993,2.3383348e-07,0.99898666
93,TEST_093,../../data/test/093.png,0.7693638,0.00012861156,0.033722945,0.0012737373,0.0044093765,2.9160488e-05,0.0011849052,0.00030371148,0.0005485185,5.6568155e-05,0.0032902996,0.00013417321,0.00057812565,0.15039392,0.030587608,0.0012189787,0.0019986315,4.318815e-05,0.0007338068,0.02714107,0.80359954,0.16925931,0.7693638
94,TEST_094,../../data/test/094.png,5.082087e-06,5.6969526e-07,0.9997856,2.0210764e-06,1.656738e-07,3.9324852e-05,6.7088166e-07,2.808644e-06,1.0560442e-05,8.259886e-06,2.7289867e-05,8.324147e-06,6.78791e-06,3.2485507e-06,6.714876e-05,1.7971868e-05,7.421011e-06,5.54711e-06,1.1811121e-06,3.3491327e-07,0.9999995,1.8162832e-07,0.9997856
95,TEST_095,../../data/test/095.png,2.2380767e-05,3.5433553e-07,0.9989293,1.559659e-05,2.1599674e-07,7.2732896e-06,7.6159205e-07,5.7408106e-06,6.634009e-05,1.2304226e-05,6.3308667e-06,4.098314e-05,7.674666e-06,3.5385652e-05,0.00081287447,2.2627688e-05,4.8756197e-06,4.290357e-06,4.687062e-06,4.461671e-07,0.9999981,1.5143897e-06,0.9989293
96,TEST_096,../../data/test/096.png,0.0058159265,3.62168e-05,0.96679014,0.0004807612,2.8652415e-05,0.004302095,2.3965336e-05,0.00075756485,0.00018786515,0.00019426197,0.00052105804,0.0010690842,0.0025091644,0.013962033,0.0011568549,0.0013212777,8.847527e-05,0.0003468501,0.0004078011,9.227055e-07,0.99999815,8.8531664e-07,0.96679014
97,TEST_097,../../data/test/097.png,0.0003106862,3.450258e-05,0.41748407,6.415275e-05,3.9287737e-05,0.097650826,3.2116175e-05,0.008259845,0.062962845,0.0019132948,0.00032759298,0.0015045214,0.34669337,0.054372218,0.007860015,0.00024141574,5.9170387e-05,0.00013624872,5.3818174e-05,2.6315729e-05,0.6647235,0.33525017,0.41748407
98,TEST_098,../../data/test/098.png,4.1324307e-05,5.678041e-06,0.22460306,2.154117e-06,4.6339214e-06,0.006629286,8.993045e-06,1.3449175e-05,0.75644284,5.4732285e-05,0.0015031531,4.5168385e-05,0.0002551115,0.0078117144,0.0024391778,8.645444e-05,7.559338e-06,3.2797696e-05,1.2680818e-05,0.008698982,0.6557537,0.3355473,0.75644284
99,TEST_099,../../data/test/099.png,1.4920406e-05,6.9076935e-07,0.0043612546,4.6558234e-06,2.1841852e-06,5.025337e-06,1.5657179e-06,2.4780731e-05,1.8117864e-05,1.45287495e-05,5.625226e-06,2.7523472e-05,3.7180814e-06,7.3817937e-06,0.99548,1.8676417e-05,4.512613e-06,2.065616e-06,2.792892e-06,0.11860598,0.8812812,0.000112772825,0.99548
100,TEST_100,../../data/test/100.png,6.425663e-05,2.0169902e-05,0.006791013,1.2509664e-05,1.670248e-05,0.00041270416,4.431588e-06,0.003913408,4.485613e-05,1.0575436e-05,0.0003109437,8.993273e-05,0.9879152,0.00020828412,8.665256e-05,2.367975e-05,3.5788034e-05,2.899975e-05,9.8703495e-06,0.3343704,0.64803034,0.01759929,0.9879152
101,TEST_101,../../data/test/101.png,0.00010853611,2.5740778e-07,0.9997278,4.250934e-06,1.00637074e-07,8.66012e-06,6.613873e-07,1.8121418e-06,1.9108307e-05,6.706689e-06,1.0015842e-05,1.0003645e-05,4.1874323e-06,9.307692e-06,4.1312876e-05,3.723622e-05,6.693066e-06,1.6531461e-06,1.5843134e-06,6.438291e-07,0.9999992,1.7712023e-07,0.9997278
102,TEST_102,../../data/test/102.png,0.00018566799,2.1054474e-07,0.9987013,5.7023176e-06,9.635125e-08,7.634618e-06,4.858684e-07,4.50947e-06,9.430751e-06,5.0016028e-05,2.235005e-06,4.820307e-05,1.6916397e-06,4.3047007e-06,0.0008940928,7.6326985e-05,1.6297835e-06,4.9537834e-06,1.4767953e-06,3.0945282e-07,0.9999995,2.1149407e-07,0.9987013
103,TEST_103,../../data/test/103.png,0.99366885,1.2771776e-06,0.0039476906,5.767275e-06,1.4408607e-06,0.0005868251,7.546542e-06,7.520692e-06,5.4051965e-05,1.4260394e-05,3.2840147e-05,5.588247e-05,1.6916048e-05,9.119756e-06,0.001550126,2.0756037e-05,1.1721194e-05,2.4331023e-06,4.902095e-06,2.1094684e-06,0.9999943,3.6571746e-06,0.99366885
104,TEST_104,../../data/test/104.png,6.36247e-05,1.2355016e-06,0.9606319,5.075845e-06,8.7279585e-07,2.608392e-05,3.499641e-06,4.3681507e-06,0.018484572,2.7585882e-05,3.537731e-05,2.7740554e-05,3.2808657e-05,0.020241955,0.00030828468,8.145351e-05,1.5638705e-05,4.52036e-06,3.3542292e-06,9.264059e-07,0.9999966,2.5337708e-06,0.9606319
105,TEST_105,../../data/test/105.png,0.00029993578,3.3640976e-05,0.9809802,8.086931e-05,1.0198455e-05,0.00044298175,0.00019612443,8.296873e-05,0.0003424393,0.00018680881,0.0001449681,0.00019558595,5.3021777e-05,0.00026095795,0.015050237,0.0011061352,0.00014618078,0.00027899173,0.00010771739,2.4434195e-05,0.99997336,2.1823407e-06,0.9809802
106,TEST_106,../../data/test/106.png,6.251498e-05,4.9215625e-05,0.0024803833,2.0990306e-05,1.0530287e-05,8.1751125e-05,7.536199e-05,1.903931e-05,4.3738448e-05,2.8547749e-05,4.9604685e-05,4.9841405e-05,2.3537606e-05,1.3649505e-05,0.00022478425,0.99651146,0.000109658045,5.308067e-05,9.2291644e-05,0.99986666,0.00011555501,1.77385e-05,0.99651146
107,TEST_107,../../data/test/107.png,0.00056884164,6.8166504e-05,0.9593039,7.2169794e-05,1.4484843e-05,0.021061659,5.1122803e-05,2.9125513e-05,0.0008141024,0.000161803,0.012638447,5.845944e-05,0.00014350866,0.00074423716,0.0031958201,6.653439e-05,0.00027249046,0.00013554066,0.0005995617,0.012855289,0.9871027,4.2069547e-05,0.9593039
108,TEST_108,../../data/test/108.png,3.2025044e-05,3.436966e-07,0.99970937,1.12334355e-05,2.1858813e-07,4.2708056e-05,8.3674405e-07,3.4552775e-06,1.3836284e-05,8.681286e-06,6.33785e-06,1.9586687e-05,5.976019e-06,4.668858e-06,9.2510636e-05,2.8586988e-05,1.210589e-05,2.3297782e-06,5.191234e-06,2.8895417e-07,0.9999996,6.921215e-08,0.99970937
109,TEST_109,../../data/test/109.png,1.1055418e-05,3.7108285e-07,0.99981755,5.2342293e-06,1.6391e-07,1.19419665e-05,1.1963249e-06,2.5820134e-06,9.483121e-06,1.4124678e-05,5.439593e-06,1.3804085e-05,4.007256e-06,1.9972772e-06,5.429695e-05,2.9402689e-05,1.2557274e-05,2.7655894e-06,2.0199504e-06,9.911013e-07,0.99999875,2.1528827e-07,0.99981755
110,TEST_110,../../data/test/110.png,0.3881832,3.253771e-06,0.48706305,5.0452698e-05,2.3980222e-06,0.0023675712,9.5993355e-06,0.0003210434,0.000112863,0.08742899,2.0990332e-05,0.00029986887,2.5153966e-05,5.5985613e-05,0.033726353,0.00023527064,1.7666482e-05,4.2186835e-05,3.4136076e-05,4.730084e-08,0.9999997,2.9762217e-07,0.48706305
111,TEST_111,../../data/test/111.png,1.0184679e-05,2.770013e-07,0.99978036,3.6383246e-06,1.4933725e-07,1.6458409e-05,5.0681905e-07,3.2096348e-06,8.6422e-06,7.253759e-06,6.254652e-06,1.483682e-05,5.4191918e-05,3.9376214e-06,7.213644e-05,1.0000302e-05,4.4776284e-06,1.714724e-06,1.7653316e-06,1.4002302e-06,0.99999815,4.203572e-07,0.99978036
112,TEST_112,../../data/test/112.png,3.4169636e-05,3.5109574e-07,0.99930096,8.947475e-06,1.5896762e-07,9.153507e-05,6.287941e-07,5.040099e-06,8.92357e-06,1.3624656e-05,9.271954e-06,2.0568172e-05,8.011279e-06,3.6146455e-06,0.00041861043,4.4027376e-05,1.2773121e-05,2.6934347e-06,1.6094627e-05,1.4888361e-07,0.9999998,6.931377e-08,0.99930096
113,TEST_113,../../data/test/113.png,0.0025311147,0.00011088722,0.6189464,8.536194e-05,1.3397257e-05,0.007297496,3.5541052e-05,0.00018985251,2.4194052e-05,0.0026067619,6.942162e-05,0.000505735,6.875043e-05,0.0005615017,0.31878367,0.00069703325,8.488155e-05,0.0017823852,0.045605555,1.3767459e-05,0.9999852,9.625069e-07,0.6189464
114,TEST_114,../../data/test/114.png,0.00010742751,2.5324578e-06,0.52312565,1.772169e-05,5.6183603e-06,0.00033568064,1.2616983e-05,6.5774766e-05,0.000105211926,0.00012158315,3.1379855e-05,0.00010946071,3.0782692e-05,4.8634716e-05,0.4757662,6.765988e-05,2.7579235e-05,8.572352e-06,9.950899e-06,9.9876395e-08,0.9999998,6.277162e-08,0.52312565
115,TEST_115,../../data/test/115.png,0.26635996,2.1244203e-05,0.7168396,6.078124e-05,3.3935772e-05,0.00033220657,6.921494e-05,0.00018376099,0.00032802756,6.915946e-05,0.0027659442,0.00031505458,0.00038798797,0.009706999,0.0018037303,0.00030538315,6.3783205e-05,3.654808e-05,0.00031659644,3.6501055e-07,0.9999995,1.787747e-07,0.7168396
116,TEST_116,../../data/test/116.png,0.00028077685,5.256268e-06,0.97063065,0.001692142,2.477276e-06,0.0054076365,6.2423064e-06,6.131346e-05,0.00012483745,0.00016923358,7.315619e-05,0.00011855896,8.6204665e-05,0.00014048022,0.021052578,5.8429825e-05,1.121049e-05,1.8200892e-05,6.0669805e-05,9.44327e-06,0.9999881,2.489681e-06,0.97063065
117,TEST_117,../../data/test/117.png,0.00020537553,2.99675e-05,0.991437,3.9103285e-05,4.7879907e-06,0.0002962684,1.5079393e-05,0.00010911583,0.00032857546,0.0002512183,0.00011002053,0.00020684583,0.00021646556,0.00014711106,0.0058542867,0.00051889813,7.3798554e-05,6.6709414e-05,8.933717e-05,5.875609e-07,0.9999993,1.7177781e-07,0.991437
118,TEST_118,../../data/test/118.png,0.19399053,0.00085178175,0.38830695,0.00022763088,0.0007366208,0.0030654145,0.0007847231,0.010854176,0.008832165,0.00024562402,0.008001018,0.0030763093,0.013937894,0.0492646,0.29992327,0.013791263,0.0024774873,0.0004889662,0.00114363,0.0001779996,0.9990053,0.0008166509,0.38830695
119,TEST_119,../../data/test/119.png,0.0004475312,5.2530045e-06,0.9773335,3.4436413e-05,3.9868223e-06,8.300139e-05,7.775781e-06,3.105323e-05,3.423073e-05,0.0013387293,1.7877072e-05,0.00012246428,4.059715e-05,0.019299107,0.0006916772,0.00034730218,0.0001038002,1.1820494e-05,4.591004e-05,2.249946e-06,0.99999046,7.295759e-06,0.9773335
120,TEST_120,../../data/test/120.png,8.1502796e-05,1.5728255e-06,0.99822086,2.7025096e-06,2.0615316e-07,0.0010643782,5.901397e-07,1.5061579e-06,0.0002089151,6.921681e-06,0.00011496778,8.837208e-06,7.3887895e-06,1.05488e-05,0.00020289251,3.391276e-05,1.0310047e-05,2.8125123e-06,1.9204792e-05,0.00066962925,0.9992345,9.59186e-05,0.99822086
121,TEST_121,../../data/test/121.png,7.947197e-05,5.450141e-06,0.971142,0.00042423687,1.7976585e-06,0.002500355,1.0538332e-05,1.5520282e-05,2.3267194e-05,3.1240936e-05,7.4902775e-05,4.2580516e-05,7.3751544e-05,0.00017327479,0.025102334,0.00018571294,5.191649e-05,2.1132655e-05,4.057837e-05,1.8425729e-06,0.9999979,2.0770227e-07,0.971142
122,TEST_122,../../data/test/122.png,0.0007303586,7.736132e-05,0.97838205,8.116226e-05,1.5002552e-05,0.00082792685,0.00012714109,0.00020052675,0.00049179874,0.0005686965,0.00017756538,0.0003360857,0.00039310285,0.00060944207,0.014412246,0.0018130533,9.07527e-05,0.00056936045,9.635151e-05,0.0011406108,0.99884343,1.594841e-05,0.97838205
123,TEST_123,../../data/test/123.png,0.41701567,0.00029857233,0.011612099,5.6422432e-05,0.0010034005,0.03786504,0.0030677796,0.0006724044,0.0005773351,0.021039441,0.059994698,0.0024218883,0.0005381584,0.3508543,0.059115678,0.013184086,0.00032387438,0.00012325532,0.02023589,2.2408543e-05,0.9999609,1.664764e-05,0.41701567
124,TEST_124,../../data/test/124.png,1.05451645e-05,1.8431314e-06,0.99956274,2.5895072e-06,3.1296304e-07,2.3707928e-05,3.7449809e-06,2.2488982e-06,5.928991e-06,3.0363279e-05,1.1502757e-05,2.409737e-05,3.318063e-06,5.7286936e-05,0.0001797678,3.3325352e-05,3.677882e-06,4.1064162e-05,1.8709698e-06,4.7548732e-05,0.99995,2.4113722e-06,0.99956274
125,TEST_125,../../data/test/125.png,0.00010550651,1.1527682e-05,0.9459627,0.021599054,4.2332463e-06,0.0023311723,9.573196e-06,4.7618145e-05,0.00014267646,0.00018702257,8.942894e-05,0.00012368667,0.0010484675,0.00019050878,0.027912416,6.812486e-05,4.3677137e-05,2.1193648e-05,0.00010136786,1.6990193e-06,0.99999756,7.2916055e-07,0.9459627
126,TEST_126,../../data/test/126.png,7.91775e-05,5.547683e-05,0.8915458,0.09503138,5.0203475e-06,0.007604847,3.4894503e-05,2.8740265e-05,6.9027075e-05,0.00014169652,0.00019005344,8.0972204e-05,0.0002104949,0.0001226616,0.00246587,0.0003791107,0.0012117963,0.00013223544,0.00061072595,2.1520153e-05,0.99997807,4.6362655e-07,0.8915458
127,TEST_127,../../data/test/127.png,0.0002464935,1.6087384e-05,0.98779964,3.7711317e-05,7.168545e-06,2.9172765e-05,5.451607e-05,4.8369435e-05,0.00028986266,6.3139036e-05,8.776135e-05,6.052632e-05,3.898733e-05,0.000218057,0.010497647,0.00024599276,0.00017955404,5.0827523e-05,2.839882e-05,3.1367363e-06,0.99999624,6.0845196e-07,0.98779964
128,TEST_128,../../data/test/128.png,6.125146e-05,4.790907e-07,0.9985767,9.942231e-06,2.3149916e-07,4.9443235e-05,7.605831e-07,5.885902e-06,1.369305e-05,5.4531978e-05,8.474108e-06,8.392214e-05,6.28831e-06,3.3279382e-05,0.0010121415,6.734337e-05,6.42305e-06,5.538947e-06,3.6836343e-06,9.518319e-08,0.9999997,1.664572e-07,0.9985767
129,TEST_129,../../data/test/129.png,0.6444808,5.3509062e-05,0.036929738,6.605971e-05,0.00044893936,0.26689646,0.00017973711,0.00046202066,0.0020007289,0.00153666,0.03579535,0.00017524631,0.003647159,0.0029159186,0.0007593562,0.0013816088,0.0021139134,3.0487945e-05,0.00012625534,0.19967447,0.6977134,0.10261214,0.6444808
130,TEST_130,../../data/test/130.png,0.0023330345,0.00013195147,0.5917894,7.030168e-05,9.509132e-06,0.0062467246,6.570218e-05,0.000100905665,0.0002738056,5.186112e-05,6.1011302e-05,2.8361354e-05,4.4345226e-05,0.01955798,0.045553997,0.33268937,4.4564567e-05,0.0006486827,0.00029839922,0.35472378,0.6451688,0.00010737609,0.5917894
131,TEST_131,../../data/test/131.png,0.0019436711,2.2721017e-05,0.109626405,9.050849e-05,1.1441746e-05,7.326344e-05,0.00021471521,2.2040165e-05,0.00039385344,0.00019806979,0.5626651,0.09160748,8.510451e-06,0.00020310842,0.231969,0.0007659103,9.218111e-05,6.179219e-05,3.0310044e-05,0.99019,0.009786355,2.3562852e-05,0.5626651
132,TEST_132,../../data/test/132.png,0.00010454577,0.000106090134,0.0006096738,1.40912625e-05,1.5801923e-05,0.00019244426,7.273697e-05,4.0961033e-05,4.750514e-05,6.3026244e-05,4.7591166e-05,0.00012513642,3.5939862e-05,3.9770603e-05,0.00015609305,0.99819034,4.54212e-05,5.8153935e-05,3.4794517e-05,0.9850823,0.012997874,0.0019197665,0.99819034
133,TEST_133,../../data/test/133.png,1.44903215e-05,1.2388792e-06,0.00053848064,5.6596987e-06,9.354873e-06,7.949625e-06,4.199324e-06,4.0789705e-06,1.1644978e-05,8.003169e-06,5.746117e-06,8.941238e-06,1.6518867e-06,6.3054467e-06,0.9993446,1.1216932e-05,9.340251e-06,2.637281e-06,4.478041e-06,3.568332e-07,0.9999995,1.0370058e-07,0.9993446
134,TEST_134,../../data/test/134.png,1.25005245e-05,1.801518e-06,0.8912074,5.5105143e-06,5.890381e-07,0.0014293698,4.072838e-06,5.0639305e-06,0.10597662,0.00010156577,0.00021204435,1.3830732e-05,5.8931313e-05,0.0005371312,0.00036575645,3.3356977e-05,5.4041107e-06,1.8245666e-05,1.0765806e-05,0.0022487033,0.95943856,0.03831273,0.8912074
